ID,SECURITY_DES,BB_COMPOSITE,PX_LAST,DATE,CURRENCY,CPN,MULTIPLIER,CPN_TYP,LONG_COMP_NAME
DK954687 Corp,DEKA 5 11/30/26,N.A.,100.05000305175781,2026-09-02,,5.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DK955294 Corp,DEKA 5.6 02/26/27,N.A.,100.27999877929688,2026-09-02,,5.6,1.0,FIXED,DekaBank Deutsche Girozentrale
DK955297 Corp,DEKA 9 06/25/27,N.A.,100.30000305175781,2026-09-02,,9.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DL007875 Corp,OGGCN 4 ⅛ 06/15/31,N.A.,114.11103820800781,2026-09-02,,4.125,1.0,FIXED,Osisko Gold Group Inc
DL111408 Corp,DEKA 6.98 06/25/27,N.A.,100.7699966430664,2026-09-02,,6.98,1.0,FIXED,DekaBank Deutsche Girozentrale
DL172177 Corp,MTACHD 0 06/01/31,N.A.,104.7009048461914,2026-09-02,,0.0,1.0,ZERO COUPON,Mitac Holdings Corp
DL210821 Corp,BILI 0 ⅝ 06/01/30,N.A.,100.43030548095703,2026-09-02,,0.625,1.0,FIXED,Bilibili Inc
DL222346 Corp,ERSTBK 6 ¾ 07/01/30,N.A.,101.19999694824219,2026-09-02,,6.75,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DL222410 Corp,ERSTBK 8 07/01/27,N.A.,100.1500015258789,2026-09-02,,8.0,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DL260045 Corp,ACAFP 11 ½ 07/06/27,N.A.,101.81,2026-09-02,,11.5,1.0,FIXED,Credit Agricole CIB Financial Solutions SA
DL260046 Corp,DEKA 6.82 06/25/27,N.A.,100.55000305175781,2026-09-02,,6.82,1.0,FIXED,DekaBank Deutsche Girozentrale
DL274521 Corp,BTU 0 ½ 06/01/31,NR,103.0975,2026-09-02,,0.5,1.0,FIXED,Peabody Energy Corp
DL336904 Corp,SOCGEN 11.85 06/15/27,N.A.,101.7300033569336,2026-09-02,,11.85,1.0,FIXED,SG Issuer SA
DL345861 Corp,BACR 0 06/06/28,N.A.,100.0999984741211,2026-09-02,,0.0,1.0,VARIABLE,Barclays Bank PLC
DL423300 Corp,AMPAKT 0 06/09/29,N.A.,107.0,2026-09-02,,0.0,1.0,ZERO COUPON,Ampak Technology Inc
DL481819 Corp,YFCBON 0 06/10/29,N.A.,111.5999984741211,2026-09-02,,0.0,1.0,ZERO COUPON,YFC-Boneagle Electric Co Ltd
DL511481 Corp,GRRR 7 ½ 06/15/31,N.A.,100.23748016357422,2026-09-02,,7.5,1.0,FIXED,Gorilla Technology Group Inc
DL540867 Corp,DEKA 13.45 09/09/26,N.A.,100.07,2026-09-02,,13.45,1.0,FIXED,DekaBank Deutsche Girozentrale
DL556622 Corp,CELC 0 ¼ 08/01/32,N.A.,106.46402740478516,2026-09-02,,0.25,1.0,FIXED,Celcuity Inc
DL557464 Corp,SNDX 2 ¼ 06/15/31,N.A.,117.53681945800781,2026-09-02,,2.25,1.0,FIXED,Syndax Pharmaceuticals Inc
DL600673 Corp,ALM 2 ¼ 07/01/31,N.A.,106.5082,2026-09-02,,2.25,1.0,FIXED,Almonty Industries Inc
DL691768 Corp,RAGSTF 1.45 12/16/31,N.A.,111.25900268554688,2026-09-02,,1.45,1.0,FIXED,RAG-Stiftung
DL691905 Corp,SDFGR 0 ⅝ 06/16/31,N.A.,112.3499984741211,2026-09-02,,0.625,1.0,FIXED,K+S AG
DL710347 Corp,IIPR 6 06/15/29,N.A.,103.2848892211914,2026-09-02,,6.0,1.0,FIXED,IIP Operating Partnership LP
DL729127 Corp,SWIRE 0 06/16/27,NR,110.46800231933594,2026-09-02,,0.0,1.0,ZERO COUPON,Swire Pacific Finance Ltd
DL738966 Corp,DEKA 5.3 05/14/27,N.A.,100.2699966430664,2026-09-02,,5.3,1.0,FIXED,DekaBank Deutsche Girozentrale
DL739154 Corp,MEGFOR 0 06/18/29,N.A.,120.0,2026-09-02,,0.0,1.0,ZERO COUPON,Megaforce Co Ltd
DL780952 Corp,DEKA 10 ¾ 07/16/27,N.A.,101.56999969482422,2026-09-02,,10.75,1.0,FIXED,DekaBank Deutsche Girozentrale
DL780973 Corp,DEKA 5.65 07/16/27,N.A.,100.54000091552734,2026-09-02,,5.65,1.0,FIXED,DekaBank Deutsche Girozentrale
DL791532 Corp,DEKA 7.9 07/16/27,N.A.,102.0,2026-09-02,,7.9,1.0,FIXED,DekaBank Deutsche Girozentrale
DL791533 Corp,DEKA 10 07/16/27,N.A.,100.26000213623047,2026-09-02,,10.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DL792382 Corp,FSRSJ Float 12/11/26,N.A.,101.521,2026-09-02,,10.709209,1.0,FLOATING,FirstRand Bank Ltd
DL848041 Corp,SUPREM 0 06/23/31,N.A.,112.25,2026-09-02,,0.0,1.0,ZERO COUPON,Supreme Electronics Co Ltd
DL921843 Corp,MMLTF 0 06/21/27,N.A.,105.35498809814453,2026-09-02,,0.0,1.0,ZERO COUPON,MMG Ltd
DL936096 Corp,BAND 0 07/01/32,N.A.,100.124,2026-09-02,,0.0,1.0,ZERO COUPON,Bandwidth Inc
DL964599 Corp,ATSAV 2 ½ PERP,N.A.,102.31999969482422,2026-09-02,,2.5,1.0,VARIABLE,AT&S Austria Technologie & Systemtechnik AG
DM023766 Corp,LENOVO 0 06/25/33,N.A.,112.16243743896484,2026-09-02,,0.0,1.0,ZERO COUPON,Lenovo Group Ltd
DM080657 Corp,AMPAKT 0 06/30/29,N.A.,106.0,2026-09-02,,0.0,1.0,ZERO COUPON,Ampak Technology Inc
DM173105 Corp,SOCGEN 10 ¾ 06/25/27,N.A.,101.73999786376953,2026-09-02,,10.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173108 Corp,SOCGEN 12 ¾ 06/25/27,N.A.,101.91999816894531,2026-09-02,,12.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173111 Corp,SOCGEN 5 ¾ 06/25/27,N.A.,102.04000091552734,2026-09-02,,5.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173113 Corp,SOCGEN 7 ¾ 06/25/27,N.A.,103.11000061035156,2026-09-02,,7.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173116 Corp,SOCGEN 9 ¾ 06/25/27,N.A.,104.19999694824219,2026-09-02,,9.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173119 Corp,SOCGEN 11 ¾ 06/25/27,N.A.,105.22000122070312,2026-09-02,,11.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173121 Corp,SOCGEN 13 ¾ 06/25/27,N.A.,106.13999938964844,2026-09-02,,13.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173124 Corp,SOCGEN 15 ¾ 06/25/27,N.A.,106.94000244140625,2026-09-02,,15.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173126 Corp,SOCGEN 4 ¼ 06/25/27,N.A.,101.05000305175781,2026-09-02,,4.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173127 Corp,SOCGEN 4 ¼ 06/25/27,N.A.,100.38999938964844,2026-09-02,,4.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173129 Corp,SOCGEN 5 ¼ 06/25/27,N.A.,100.62000274658203,2026-09-02,,5.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173131 Corp,SOCGEN 6 ¼ 06/25/27,N.A.,102.23999786376953,2026-09-02,,6.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173133 Corp,SOCGEN 6 ¼ 06/25/27,N.A.,100.54000091552734,2026-09-02,,6.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173134 Corp,SOCGEN 7 ¼ 06/25/27,N.A.,100.98999786376953,2026-09-02,,7.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173135 Corp,SOCGEN 8 ¼ 06/25/27,N.A.,103.0999984741211,2026-09-02,,8.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173137 Corp,SOCGEN 8 ¼ 06/25/27,N.A.,100.68000030517578,2026-09-02,,8.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173138 Corp,SOCGEN 9 ¼ 06/25/27,N.A.,101.20999908447266,2026-09-02,,9.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173140 Corp,SOCGEN 10 ¼ 06/25/27,N.A.,103.97000122070312,2026-09-02,,10.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173141 Corp,SOCGEN 10 ¼ 06/25/27,N.A.,100.54000091552734,2026-09-02,,10.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173143 Corp,SOCGEN 11 ¼ 06/25/27,N.A.,101.43000030517578,2026-09-02,,11.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173145 Corp,SOCGEN 12 ¼ 06/25/27,N.A.,104.93000030517578,2026-09-02,,12.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173146 Corp,SOCGEN 12 ¼ 06/25/27,N.A.,100.05999755859375,2026-09-02,,12.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173148 Corp,SOCGEN 13 ¼ 06/25/27,N.A.,101.61000061035156,2026-09-02,,13.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173149 Corp,SOCGEN 14 ¼ 06/25/27,N.A.,105.66000366210938,2026-09-02,,14.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173152 Corp,SOCGEN 15 ¼ 06/25/27,N.A.,101.52999877929688,2026-09-02,,15.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173155 Corp,SOCGEN 16 ¼ 06/25/27,N.A.,106.48999786376953,2026-09-02,,16.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173158 Corp,SOCGEN 4 06/25/27,N.A.,100.36000061035156,2026-09-02,,4.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173163 Corp,SOCGEN 5 ¼ 06/25/27,N.A.,100.19000244140625,2026-09-02,,5.25,1.0,FIXED,Societe Generale Effekten GmbH
DM173165 Corp,SOCGEN 6 06/25/27,N.A.,100.73999786376953,2026-09-02,,6.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173171 Corp,SOCGEN 8 06/25/27,N.A.,100.98999786376953,2026-09-02,,8.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173180 Corp,SOCGEN 10 06/25/27,N.A.,101.12999725341797,2026-09-02,,10.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173187 Corp,SOCGEN 7 06/25/27,N.A.,101.0199966430664,2026-09-02,,7.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173195 Corp,SOCGEN 12 06/25/27,N.A.,101.38999938964844,2026-09-02,,12.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173259 Corp,SOCGEN 4 06/25/27,N.A.,100.54000091552734,2026-09-02,,4.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173264 Corp,SOCGEN 12 06/25/27,N.A.,101.11000061035156,2026-09-02,,12.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173272 Corp,SOCGEN 5 ¾ 06/25/27,N.A.,100.44000244140625,2026-09-02,,5.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173275 Corp,SOCGEN 7 ¾ 06/25/27,N.A.,100.48999786376953,2026-09-02,,7.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173281 Corp,SOCGEN 9 ¾ 06/25/27,N.A.,100.56999969482422,2026-09-02,,9.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173289 Corp,SOCGEN 11 ¾ 06/25/27,N.A.,100.5199966430664,2026-09-02,,11.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173325 Corp,SOCGEN 6 06/25/27,N.A.,101.38999938964844,2026-09-02,,6.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173332 Corp,SOCGEN 8 06/25/27,N.A.,102.04000091552734,2026-09-02,,8.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173343 Corp,SOCGEN 10 06/25/27,N.A.,102.52999877929688,2026-09-02,,10.0,1.0,FIXED,Societe Generale Effekten GmbH
DM173349 Corp,SOCGEN 4 ¾ 06/25/27,N.A.,100.63999938964844,2026-09-02,,4.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173354 Corp,SOCGEN 6 ¾ 06/25/27,N.A.,101.08000183105469,2026-09-02,,6.75,1.0,FIXED,Societe Generale Effekten GmbH
DM173368 Corp,SOCGEN 8 ¾ 06/25/27,N.A.,101.51000213623047,2026-09-02,,8.75,1.0,FIXED,Societe Generale Effekten GmbH
DM192736 Corp,JOUDGR 0 06/30/29,N.A.,103.25,2026-09-02,,0.0,1.0,ZERO COUPON,Jourdeness Group Ltd
DM213862 Corp,HOOD 0 10/01/29,N.A.,101.3624,2026-09-02,,0.0,1.0,ZERO COUPON,Robinhood Markets Inc
DM214616 Corp,LGND 0 09/15/31,N.A.,106.06783294677734,2026-09-02,,0.0,1.0,ZERO COUPON,Ligand Pharmaceuticals Inc
DM256169 Corp,DEKA 9.6 07/23/27,N.A.,100.81999969482422,2026-09-02,,9.6,1.0,FIXED,DekaBank Deutsche Girozentrale
DM257681 Corp,ORPAR 2 ½ 06/30/33,N.A.,101.38999938964844,2026-09-02,,2.5,1.0,FIXED,Orpar SA
DM259954 Corp,INNODI 0 07/01/29,N.A.,116.0,2026-09-02,,0.0,1.0,ZERO COUPON,Innodisk Corp
DM277334 Corp,GUMINT 0 06/30/27,N.A.,113.78900146484375,2026-09-02,,0.0,1.0,ZERO COUPON,Guming International Bvi Ltd
DM293516 Corp,ERSTBK 9 08/03/30,N.A.,101.19999694824219,2026-09-02,,9.0,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DM340942 Corp,ERSTBK 10 ¼ 08/03/27,N.A.,101.19999694824219,2026-09-02,,10.25,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DM342357 Corp,COASIA 0 07/02/29,N.A.,103.0,2026-09-02,,0.0,1.0,ZERO COUPON,CoAsia Electronics Corp
DM343830 Corp,ERSTBK 8 ¾ 08/03/27,N.A.,100.5999984741211,2026-09-02,,8.75,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DM430408 Corp,NUVB 0 ¾ 07/01/32,N.A.,115.46698760986328,2026-09-02,,0.75,1.0,FIXED,Nuvation Bio Inc
DM465721 Corp,DEKA 9.04 06/25/27,N.A.,100.38999938964844,2026-09-02,,9.04,1.0,FIXED,DekaBank Deutsche Girozentrale
DM506169 Corp,SOCGEN 10 ½ 06/25/27,N.A.,100.5999984741211,2026-09-02,,10.5,1.0,FIXED,Societe Generale Effekten GmbH
DM506175 Corp,SOCGEN 12 ½ 06/25/27,N.A.,100.52999877929688,2026-09-02,,12.5,1.0,FIXED,Societe Generale Effekten GmbH
DM506187 Corp,SOCGEN 14 ½ 06/25/27,N.A.,100.2300033569336,2026-09-02,,14.5,1.0,FIXED,Societe Generale Effekten GmbH
DM506190 Corp,SOCGEN 4 ½ 06/25/27,N.A.,100.43000030517578,2026-09-02,,4.5,1.0,FIXED,Societe Generale Effekten GmbH
DM506200 Corp,SOCGEN 4 ½ 06/25/27,N.A.,100.13999938964844,2026-09-02,,4.5,1.0,FIXED,Societe Generale Effekten GmbH
DM506204 Corp,SOCGEN 9 ½ 06/25/27,N.A.,100.0,2026-09-02,,9.5,1.0,FIXED,Societe Generale Effekten GmbH
DM506217 Corp,SOCGEN 8 06/25/27,N.A.,102.0199966430664,2026-09-02,,8.0,1.0,FIXED,Societe Generale Effekten GmbH
DM506226 Corp,SOCGEN 10 06/25/27,N.A.,102.48999786376953,2026-09-02,,10.0,1.0,FIXED,Societe Generale Effekten GmbH
DM506232 Corp,SOCGEN 12 06/25/27,N.A.,102.91999816894531,2026-09-02,,12.0,1.0,FIXED,Societe Generale Effekten GmbH
DM506239 Corp,SOCGEN 14 06/25/27,N.A.,103.30999755859375,2026-09-02,,14.0,1.0,FIXED,Societe Generale Effekten GmbH
DM506245 Corp,SOCGEN 16 06/25/27,N.A.,103.55999755859375,2026-09-02,,16.0,1.0,FIXED,Societe Generale Effekten GmbH
DM506252 Corp,SOCGEN 18 06/25/27,N.A.,103.94000244140625,2026-09-02,,18.0,1.0,FIXED,Societe Generale Effekten GmbH
DM525043 Corp,SOCGEN 4 ½ 06/25/27,N.A.,100.2699966430664,2026-09-02,,4.5,1.0,FIXED,Societe Generale Effekten GmbH
DM525044 Corp,SOCGEN 6 ½ 06/25/27,N.A.,100.56999969482422,2026-09-02,,6.5,1.0,FIXED,Societe Generale Effekten GmbH
DM525045 Corp,SOCGEN 8 ½ 06/25/27,N.A.,100.69999694824219,2026-09-02,,8.5,1.0,FIXED,Societe Generale Effekten GmbH
DM612942 Corp,DEKA 15 08/06/27,N.A.,100.4800033569336,2026-09-02,,15.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DM612976 Corp,DEKA 9.3 08/06/27,N.A.,100.16999816894531,2026-09-02,,9.3,1.0,FIXED,DekaBank Deutsche Girozentrale
DM613007 Corp,DEKA 9.2 08/06/27,N.A.,100.61000061035156,2026-09-02,,9.2,1.0,FIXED,DekaBank Deutsche Girozentrale
DM645693 Corp,DEKA 10 08/06/27,N.A.,101.3499984741211,2026-09-02,,10.0,1.0,FIXED,DekaBank Deutsche Girozentrale
DM689855 Corp,ZKB 0 ½ 07/06/27,N.A.,108.37,2026-09-02,,0.5,1.0,FIXED,Zurcher Kantonalbank Finance Guernsey Ltd
DM711979 Corp,ACAFP 16 08/06/27,N.A.,100.0,2026-09-02,,16.0,1.0,FIXED,Credit Agricole CIB Financial Solutions SA
DM712741 Corp,CVEO 4 ½ 08/01/31,N.A.,107.13129425048828,2026-09-02,,4.5,1.0,FIXED,Civeo Corp
DM713121 Corp,KAWHI 0 07/31/31,N.A.,102.1449966430664,2026-09-02,,0.0,1.0,ZERO COUPON,Kawasaki Heavy Industries Ltd
DM713286 Corp,KAWHI 0 07/29/33,N.A.,100.76899719238281,2026-09-02,,0.0,1.0,ZERO COUPON,Kawasaki Heavy Industries Ltd
DM730814 Corp,SXTEY 0 07/08/27,N.A.,106.0199966430664,2026-09-02,,0.0,1.0,ZERO COUPON,Shenzhen Xunce Technology Co Ltd
DM771794 Corp,COASIA 0 07/14/29,N.A.,109.0,2026-09-02,,0.0,1.0,ZERO COUPON,CoAsia Electronics Corp
DM865607 Corp,BACR 0 07/22/30,N.A.,102.3499984741211,2026-09-02,,0.0,1.0,VARIABLE,Barclays Bank Ireland PLC
DM878234 Corp,SOCGEN 4 ¾ 06/25/27,N.A.,100.45999908447266,2026-09-02,,4.75,1.0,FIXED,Societe Generale Effekten GmbH
DM878244 Corp,SOCGEN 4 ¼ 06/25/27,N.A.,100.37999725341797,2026-09-02,,4.25,1.0,FIXED,Societe Generale Effekten GmbH
DM945099 Corp,GDYUDE 0.01 07/09/31,N.A.,100.0,2026-09-02,,0.01,1.0,FIXED,Guangdong Energy Group Co Ltd
DM968946 Corp,TATUNE 0 07/16/29,N.A.,108.0,2026-09-02,,0.0,1.0,ZERO COUPON,TA Tun Electric Wire & Cable Co Ltd
DN002820 Corp,WANELE 0 07/17/29,N.A.,115.0,2026-09-02,,0.0,1.0,ZERO COUPON,Wanshih Electronic Co Ltd
DN003963 Corp,GDYUDE 0.01 07/10/29,N.A.,100.06999969482422,2026-09-02,,0.01,1.0,FIXED,Guangdong Energy Group Co Ltd
DN056144 Corp,DEKA 12.62 10/09/26,N.A.,100.05999755859375,2026-09-02,,12.62,1.0,FIXED,DekaBank Deutsche Girozentrale
DN058114 Corp,MINIMA 0 07/14/27,N.A.,117.79499816894531,2026-09-02,,0.0,1.0,ZERO COUPON,Minimax Innovations Ltd
DN082645 Corp,ERSTBK 10 ¼ 08/05/27,N.A.,100.75,2026-09-02,,10.25,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DN095154 Corp,SOCGEN 17 06/25/27,N.A.,102.93000030517578,2026-09-02,,17.0,1.0,FIXED,Societe Generale Effekten GmbH
DN095164 Corp,SOCGEN 9 ½ 06/25/27,N.A.,100.62000274658203,2026-09-02,,9.5,1.0,FIXED,Societe Generale Effekten GmbH
DN095236 Corp,SOCGEN 4 ¼ 06/25/27,N.A.,100.37000274658203,2026-09-02,,4.25,1.0,FIXED,Societe Generale Effekten GmbH
DN095245 Corp,SOCGEN 8 ½ 06/25/27,N.A.,100.55000305175781,2026-09-02,,8.5,1.0,FIXED,Societe Generale Effekten GmbH
DN095253 Corp,SOCGEN 10 ½ 06/25/27,N.A.,100.55999755859375,2026-09-02,,10.5,1.0,FIXED,Societe Generale Effekten GmbH
DN095260 Corp,SOCGEN 12 ½ 06/25/27,N.A.,100.5199966430664,2026-09-02,,12.5,1.0,FIXED,Societe Generale Effekten GmbH
DN095266 Corp,SOCGEN 14 ½ 06/25/27,N.A.,100.30000305175781,2026-09-02,,14.5,1.0,FIXED,Societe Generale Effekten GmbH
DN154638 Corp,ZENITN 0 07/24/31,N.A.,108.5,2026-09-02,,0.0,1.0,ZERO COUPON,Zenitron Corp
DN192507 Corp,BCVAUD 1 07/13/27,N.A.,100.59,2026-09-02,,1.0,1.0,FIXED,Banque Cantonale Vaudoise
DN194049 Corp,ALCMIC 0 07/22/29,N.A.,118.0,2026-09-02,,0.0,1.0,ZERO COUPON,Alcor Micro Corp/Taiwan
DN203453 Corp,ERSTBK 11.2 08/18/30,N.A.,100.0,2026-09-02,,11.2,1.0,FIXED,Erste Bank der oesterreichischen Sparkassen AG
DN230874 Corp,GRRR 7 ½ 06/15/31,N.A.,103.74923706054688,2026-09-02,,7.5,1.0,FIXED,Gorilla Technology Group Inc
DN237865 Corp,ASTS 1 ⅝ 02/01/34,N.A.,102.09444427490234,2026-09-02,,1.625,1.0,FIXED,AST SpaceMobile Inc
DN249179 Corp,SOCGEN 13 ½ 06/25/27,N.A.,101.87000274658203,2026-09-02,,13.5,1.0,FIXED,Societe Generale Effekten GmbH
DN255613 Corp,JHSTEC 0 07/24/29,N.A.,109.0,2026-09-02,,0.0,1.0,ZERO COUPON,Jiu Han System Technology Co Ltd
DN258220 Corp,WWHLDI 0 07/24/29,N.A.,117.19999694824219,2026-09-02,,0.0,1.0,ZERO COUPON,WW Holding Inc
DN266924 Corp,INGTEC 0 07/24/29,N.A.,114.8,2026-09-02,,0.0,1.0,ZERO COUPON,Inergy Technology Inc
DN272034 Corp,JVTECH 0 07/24/29,N.A.,110.5,2026-09-02,,0.0,1.0,ZERO COUPON,J&V Energy Technology Co Ltd
DN294045 Corp,WNC 4 08/01/32,N.A.,106.36593627929688,2026-09-02,,4.0,1.0,FIXED,Wabash National Corp
DN480344 Corp,SOCGEN 9 ¾ 07/23/27,N.A.,101.1500015258789,2026-09-02,,9.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480346 Corp,SOCGEN 11 ¾ 07/23/27,N.A.,100.97000122070312,2026-09-02,,11.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480348 Corp,SOCGEN 13 ¾ 07/23/27,N.A.,100.91999816894531,2026-09-02,,13.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480350 Corp,SOCGEN 4 07/23/27,N.A.,100.0999984741211,2026-09-02,,4.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480352 Corp,SOCGEN 6 07/23/27,N.A.,100.02999877929688,2026-09-02,,6.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480354 Corp,SOCGEN 8 07/23/27,N.A.,100.08999633789062,2026-09-02,,8.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480367 Corp,SOCGEN 10 ¾ 07/23/27,N.A.,102.52999877929688,2026-09-02,,10.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480368 Corp,SOCGEN 12 ¾ 07/23/27,N.A.,102.87000274658203,2026-09-02,,12.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480369 Corp,SOCGEN 14 ¾ 07/23/27,N.A.,103.12999725341797,2026-09-02,,14.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480370 Corp,SOCGEN 16 ¾ 07/23/27,N.A.,103.29000091552734,2026-09-02,,16.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480371 Corp,SOCGEN 18 ¾ 07/23/27,N.A.,103.5,2026-09-02,,18.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480372 Corp,SOCGEN 7 07/23/27,N.A.,100.2699966430664,2026-09-02,,7.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480374 Corp,SOCGEN 5 07/23/27,N.A.,101.77999877929688,2026-09-02,,5.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480375 Corp,SOCGEN 8 ¾ 07/23/27,N.A.,101.37999725341797,2026-09-02,,8.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480376 Corp,SOCGEN 10 ¾ 07/23/27,N.A.,101.19999694824219,2026-09-02,,10.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480377 Corp,SOCGEN 9 ¾ 07/23/27,N.A.,101.54000091552734,2026-09-02,,9.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480378 Corp,SOCGEN 12 ¾ 07/23/27,N.A.,101.31999969482422,2026-09-02,,12.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480379 Corp,SOCGEN 4 ¾ 07/23/27,N.A.,100.62999725341797,2026-09-02,,4.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480380 Corp,SOCGEN 5 ¼ 07/23/27,N.A.,100.06999969482422,2026-09-02,,5.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480381 Corp,SOCGEN 6 ¾ 07/23/27,N.A.,101.30000305175781,2026-09-02,,6.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480383 Corp,SOCGEN 8 ¾ 07/23/27,N.A.,101.62999725341797,2026-09-02,,8.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480385 Corp,SOCGEN 10 ¾ 07/23/27,N.A.,102.27999877929688,2026-09-02,,10.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480387 Corp,SOCGEN 12 ¾ 07/23/27,N.A.,102.73999786376953,2026-09-02,,12.75,1.0,FIXED,Societe Generale Effekten GmbH
DN480389 Corp,SOCGEN 4 07/23/27,N.A.,100.69999694824219,2026-09-02,,4.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480391 Corp,SOCGEN 6 07/23/27,N.A.,101.20999908447266,2026-09-02,,6.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480393 Corp,SOCGEN 8 07/23/27,N.A.,101.4800033569336,2026-09-02,,8.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480394 Corp,SOCGEN 8 ¼ 07/23/27,N.A.,102.01000213623047,2026-09-02,,8.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480395 Corp,SOCGEN 10 07/23/27,N.A.,101.61000061035156,2026-09-02,,10.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480396 Corp,SOCGEN 10 ¼ 07/23/27,N.A.,101.8499984741211,2026-09-02,,10.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480397 Corp,SOCGEN 12 07/23/27,N.A.,101.58999633789062,2026-09-02,,12.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480399 Corp,SOCGEN 12 ¼ 07/23/27,N.A.,102.08999633789062,2026-09-02,,12.25,1.0,FIXED,Societe Generale Effekten GmbH
DN480400 Corp,SOCGEN 14 07/23/27,N.A.,101.54000091552734,2026-09-02,,14.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480402 Corp,SOCGEN 16 07/23/27,N.A.,101.38999938964844,2026-09-02,,16.0,1.0,FIXED,Societe Generale Effekten GmbH
DN480404 Corp,SOCGEN 6 ¼ 07/23/27,N.A.,101.04000091552734,2026-09-02,,6.25,1.0,FIXED,Societe Generale Effekten GmbH
